-0.000344134,0.006185926,-0.002924592,0.008320693,-0.004953277,0.002217658,-0.009428155,-0.005060141,-0.015343382,-0.00127191,0.000508641,0.002624144,-0.004154153,0.002308163,-0.000584908,-0.015360987,-0.002964479,-0.022050141,-0.001884144,0.004116566,0,0.000209652,0.000209652,-0.002693586,-0.000415527,0.001814856,0.001809563,-0.003517868,0.001316045,0.002360943,0.005571649,0.001680058,0.001449566,-0.004893511,-0.004893511,0.005821729,0.006053987,0.00339049,-0.001244083,0.001280296,0.013337762,0.013337762,0.002077586,-0.001489398,0.001452491,0.001452491,-0.006893708,0.004500501,0.00195934,-0.00196336,0.005839342,0.005839342,0.0073595,0.002979734,-0.000976309,0.004125425,-0.005687542,0.001179615,-0.015378027,0.009351519,0.004885254,0.002760251,-0.003082866,0.000973391,0.004516101,0.00628733,0.012234456,-0.001006477,0.005444521,0.002248049,0.00440486,0.004757226,0.003926988,0.003458695,0.002556829,0.009636089,-0.003009229,-0.007198416,0.014033353,-0.000376828,0.009620207,-0.024221484,0.005912558,-0.030363878,-0.004184563,0.028189987,0.001689453,0.000864842,-0.000254048,-0.009980087,0.000703596,-0.001359295,0.001848851,0.001055907,-0.006797792,-0.000246828,0.016805157,0.001869825,-0.001264527,0.013261931
-0.016093051,-0.003361672,-0.006748331,-0.002367691,0.009576203,0.002868084,-0.005319956,-0.004675612,0.0251232,-0.010212963,0.014021839,0.01215926,0.006246226,-0.000192977,0.013656317,-0.001844141,0.017072733,0.0424259,0.012073338,0.015876762,0.010279639,0.009826566,0.009826566,0.017348523,0.011077038,0.029729459,0.01008966,0.018545728,-0.000658521,0.007762929,0.012953258,0.015202394,0.017365922,0.01864211,0.01864211,0.022039966,0.010281378,0.024104866,0.006108114,0.015475534,0.033850479,0.033850479,0.008901447,0.010534672,0.00438685,0.00438685,0.004583625,0.015163941,0.01085984,0.009906782,0.004431615,0.004431615,0.010400454,0.015600515,0.008535162,0.016751726,0.016116672,0.031005069,0.020504666,0.037788561,0.012964977,0.010611388,0.01293719,0.008528716,0.012277693,-0.000575352,0.026495155,0.027760723,0.0255946,0.01756531,0.01720203,0.013008738,0.014552465,0.006295923,0.022556059,0.018483406,0.00441349,0.005990364,0.015239967,0.024402809,0.008802876,-0.071896474,0.01666947,0.020155469,0.012064511,0.083702486,0.017266154,0.021896866,0.011581873,0.018178983,0.013407974,0.022991283,0.01393175,0.010594379,0.004974618,0.018268886,0.025793814,-0.001162505,0.004512924,0.012811976
0.002104215,-0.011439472,0.009253897,0.01534379,0.001292882,-0.00434778,0.000962425,0.003934018,-0.002163167,0.002791191,-0.009874035,-0.005855208,-0.005682085,-0.0014446,-0.011311942,-0.005788648,-0.009623245,-0.032861471,0.005185667,-0.005085281,-0.012811976,-0.011779395,-0.011779395,-0.01303073,-0.005223172,-0.020167975,-0.004615288,-0.00545043,0.003302636,-0.007644545,-0.016036107,-0.012458362,-0.014855252,-0.014977156,-0.014977156,-0.002867993,-0.005611499,-0.009620632,0.000667518,-0.008272526,-0.01137686,-0.01137686,-0.009381773,-0.010128978,-0.00656377,-0.00656377,-0.013608251,-0.008999831,-0.003854938,-0.009514819,0,0,-0.00107077,-0.006154852,0.003996603,-0.005537871,-0.011115582,-0.010857928,-0.010013521,0.014377958,-0.003361429,-0.008877279,-0.001014404,-0.009502107,-0.007714137,-0.00286538,0.000943094,-0.011109234,-0.013673105,-0.014567288,-0.008471129,-0.006461461,-0.011560652,-0.009295047,-0.004987536,-0.012173932,-0.00462764,-0.009397774,-0.008049496,-0.003966187,-0.011026404,0.020440568,-0.019329886,-0.014512383,-0.012659028,-0.017952227,-0.007313917,-0.011677701,-0.010310145,-0.005003862,0.003097561,-0.009553095,-0.011516416,-0.024022408,-0.008259653,-0.001797792,-0.015794267,-0.012861279,-0.001839035,0.003481337
0.008407059,0.005936312,0.003504094,0.007975869,0.006917566,0.008309056,0.001206072,-0.001479438,5.26E-05,-0.004327336,0.008591037,0.007723922,0.00701867,0.003862996,0.009506141,0.002123694,0.013223102,0.025341032,0.007232929,0.005415418,0,0.004125182,0.004125182,0.011171589,0.008931456,-0.012100165,0.006475224,0.002964479,0.003662145,0.018936654,0.013850223,0.003828282,0.011429462,0.026559029,0.026559029,0.005962006,0.010694522,0.019595556,0.011965207,0.008462381,0.011688517,0.011688517,-0.000959061,0.000676999,0.007299239,0.007299239,0.006750827,0.00148708,0.003700082,0.002556416,-0.003696146,-0.003696146,0.001753547,0.004607942,0.010840987,0.011150802,0.012289986,0.007068616,0.000540279,0.018033428,0.00471332,0.003689357,0.008470593,0.008509433,0.010838571,-0.009230636,-0.000943094,0.010573729,0.003862873,0.003026455,0.007375808,0.009353969,0.007923601,0.002767685,0.007115012,0.015088671,0.006145016,0.008193073,0.013998829,-0.010916414,0.010819647,-0.039679926,0.00561271,0.012709082,0.007188487,0.042788959,0.011073108,0.005949333,0.012139857,0.011315009,0.017919289,0.010986411,0.002054289,-0.0018411,0.00037205,0.001026398,0.003385009,0.004795828,0.001343143,0.021495248
0.001701054,0.002167369,0.000986223,0.007539669,0.00436348,0.010229438,-0.008135822,-0.002291363,-0.003198947,0.002535059,0.006394132,0.002544702,0.007133965,0.003213044,-0.007739517,0.005201194,0.001551977,0.002804926,0.003327943,0.006488336,0.005079526,-0.012191523,-0.012191523,-0.012795797,0.002585949,-0.018408064,0.000932964,-0.004766194,0.003019441,0.005288373,0.043977187,-0.003086532,-0.001548289,0.011899223,0.011899223,-0.003915374,0.004838986,0.005350718,0.005528576,-0.00104318,-0.001866598,-0.001866598,0.001759899,0.000678056,-0.006574811,-0.006574811,0,0.002172156,0.002328662,0.017301651,0.007798571,0.007798571,0.002054794,0.003488328,0.004136169,-0.001913032,0.00070617,0.00463589,0.005622601,0.000317583,0.004765034,0.003720967,-0.001247629,0.001987621,0.012727489,0.009040281,0.009524384,0.001071671,0.012939782,0.002283762,0.009511286,-0.007057325,0.005347997,-0.002537717,0.00116485,-0.010830848,0.003488328,-0.002100219,0.01214889,0.003479013,0.007716359,0.024481793,0.005128158,0.004825544,0.005470542,-0.022573317,0.003344173,0.003307208,-0.003131945,0.013582958,0.006721473,-0.013081083,0.00622182,0.004617469,-0.000595128,-0.000256827,0.002727133,-0.005866602,-0.000707435,0.012103309
-0.002040553,-0.004576912,0.014193437,0.015685959,-0.000531278,-0.006882449,-0.001656226,-0.000163217,0.011381395,0.004881474,-0.006102874,-0.016163047,0.016644709,0.000195496,0.00177384,-0.00853378,-0.024189703,0.002823159,-0.004652013,-0.000335104,-0.002547189,-0.008723374,-0.008723374,0.00036041,-0.005867967,-0.016993345,0.003752028,-0.005360726,0.002701685,0.001002701,0.010658068,-0.003485783,-0.009578915,-0.02474911,-0.02474911,0.006198409,0.012964977,-0.001378276,-0.004917754,-0.001229627,-0.008910493,-0.008910493,-0.004783027,-0.009530566,-0.003610116,-0.003610116,0.001135411,-0.003659236,-0.009697568,-0.017104379,-0.009268266,-0.009268266,-0.005748457,-0.005029747,0.004875851,-0.008552402,-0.00735813,-0.00463589,-0.004540021,-0.009738657,-0.004765034,-0.006615276,-0.000311324,0.000332156,-0.007998283,-0.008480743,0,-0.005861732,-0.021039709,-0.008315727,-0.007757444,-0.014136432,-0.002847843,0.009300023,-0.001358688,-0.002843182,-0.007917187,-0.009620138,-0.024695227,-0.002322436,-0.003144796,-0.015815184,-0.000696543,0.001214811,-0.000611252,0.018802967,-0.011484683,-0.008665262,0.030149018,-0.014605868,-0.005003005,-0.005536897,-0.007156793,-0.005738755,0.005536301,-0.008265259,-0.031010649,-0.007139248,-0.007289814,-0.007488021
0.005462972,-0.008143681,-0.005790673,-0.016854441,-0.005276997,-0.001298637,-0.003762237,0.003275833,0.002528259,0.00263611,-0.002672232,-0.002393778,-0.007012981,0.000391256,0.004167354,-0.010731226,0.003444847,0,0.001987621,-0.002671562,-0.002532337,0.00154255,0.00154255,0.00562495,0.005004272,0.000667119,-0.005615955,0.007819467,-0.005721126,-0.004866445,0.002705893,0.000947897,-0.002412195,0.008954843,0.008954843,-0.002283035,-0.002187886,-0.001373916,0.010752519,0.00455757,0.007670536,0.007670536,0.004302347,0.006285511,0.000719626,0.000719626,-0.003397367,-0.000539496,0.002748708,0.003367409,0.000734226,0.000734226,0.000775007,0.000384842,-0.005567954,0.001519238,0.003721882,-0.002507964,-0.002162467,-0.005556082,0.001356112,-0.00173728,0.000958684,-0.005612398,-0.012498545,0.011536478,0.009737952,0.00398804,0.005061924,-0.007424018,-0.006540703,0.003042042,0.001231773,0.00734704,0.003502394,0,-0.002998839,0.006191676,-0.006498293,0.000223961,-0.002707191,0.006257134,0.000417792,-0.009624648,0.000611252,-0.007904936,0.003721296,-0.003829003,0.021426302,-0.000788315,0.005196584,0.009736393,0.001965772,-0.000610393,-0.005461955,0.005705308,-0.000954144,-0.0076537,0.000765277,0.003727873
0.000458303,0.014256982,0.002885686,-0.000971324,-0.01049356,-0.003979994,0.002504533,0.002473237,-0.013282212,0.004228801,-0.007464261,-0.000988686,-0.010020358,-0.001560965,0.006630579,-0.004685623,-0.014096973,-0.012103309,-0.003966187,-0.006279862,-0.005020801,-0.006071348,-0.006071348,-0.004722613,-0.008402746,-0.016699395,-0.012828196,-0.0060399,0.004422219,-0.005303108,-0.009397774,-0.008457498,-0.005972514,-0.015239967,-0.015239967,-0.015853407,-0.010777091,-0.004774764,-0.005525549,0,-0.003391738,-0.003391738,-0.007304577,-0.009987282,-0.046405208,-0.046405208,-0.02413368,-0.004425457,0.005860597,-0.001191481,-0.013029812,-0.013029812,-0.010915383,-0.007254318,-0.003786975,-0.002208048,-0.01852234,-0.007438146,-0.009951536,-0.004879765,-0.006905739,-0.00296212,-0.008529595,-0.002942164,0.003091077,-0.000191615,0.0049521,-0.003458412,-0.013280554,0.008173448,-0.010686919,-0.002685259,-0.006545029,-0.001907941,-0.01270633,-0.005631126,-0.012103986,-0.010270956,0.002876133,0.002875389,-0.003926553,0.004897568,-0.014523503,0.005387595,-0.005470542,-0.003442246,-0.01288738,-0.01724758,-0.018349163,-0.013098822,-0.00385528,-0.008703588,-0.008454818,0.000203369,-0.007372346,-0.002418056,0.002229606,0.000298268,-0.000904273,-0.015627096
0.006003124,-0.004339163,-0.015918352,-0.002515422,0.008009234,-0.006904668,-0.007316266,-0.004359846,#NUM!,0.003160865,0.020634617,-0.000406453,-0.003096587,-1.95E-06,-0.007228369,0.008233317,0.010162229,0.002763283,-0.004581898,-0.000491933,0.010100327,0.006071348,0.006071348,-0.006989004,0.004965041,-0.009845489,-0.004491193,-0.002424878,0.006067678,-0.001712713,-0.005717377,-0.004730699,0.000593569,0.002503145,0.002503145,0.004010135,-0.006040354,-0.008198283,-0.008651723,-0.00038163,-0.003365455,-0.003365455,0.001893729,-0.009762763,-0.03000637,-0.03000637,-0.02989208,0.002140045,0.004683307,0.005186858,0.002861918,0.002861918,-0.006662096,0.003421156,-0.001710496,-0.002744366,0.004839926,-0.002043743,0.001407763,-0.020726915,-0.00630385,-0.005184207,0.00368589,-0.000651116,0.012589127,-0.008724113,0.005009219,-0.002641702,-0.000800051,0.005282535,0.096540693,0,0.003707729,0,0.000569567,0,0.005641624,-0.005045802,0.005079526,-0.001939684,-0.004706182,0.031538859,-0.017432219,-0.002252959,-0.001808307,-0.031939711,-0.002977545,0.005673425,0.002251694,-0.002771697,-0.007232065,-0.001376529,0.002398913,0.005630296,0.002125127,-0.000380571,-0.003181659,-0.001984594,-0.001872111,0.007283936
0.000698021,0.00357032,-0.004028352,-0.003267609,-0.003506079,0.004981579,-0.002923005,-0.001633915,#NUM!,0.000706431,0.006435001,0.001744624,-0.002116168,-0.001848685,-0.014105526,-0.010846933,-0.004868823,-0.008237655,-0.004527619,-0.001799001,0,0.00296632,0.00296632,-0.00301164,-0.000855191,0.002203746,-0.003559811,0.002424878,-0.00814326,-0.001949151,-0.003047693,0.003594748,0.002083903,0.001257004,0.001257004,-0.004807737,-0.003584294,-0.003711941,0.003042888,-0.002662059,0.012992684,0.012992684,-0.010005787,-0.002822603,-0.011915548,-0.011915548,0.007029197,-0.010465434,-0.01466047,0.025201519,-0.027130493,-0.027130493,-0.001858345,0.001912352,-0.032867,-0.001570193,0.006270275,0.00368569,-0.005081575,-0.013101024,-0.002790789,-0.004064736,-0.000498027,-0.003241019,-0.007910865,-0.006707384,0,-0.013993992,-0.024727359,-0.022200462,-0.019339548,-0.006025811,0.002268355,0.00166899,-0.001327829,-0.006248949,0.002425349,0.003164797,-0.005079526,0.004278798,-0.003445995,0.011363004,0.004031509,0.001651026,-0.01420163,-0.008204402,0.003297782,-0.011551815,-0.005885979,-0.012030002,-0.011363275,-0.007156054,-0.018830222,-0.002055836,-0.010020949,0.001397059,0.005743876,-0.000333183,-0.00151948,-0.007283936
0.001750005,0.005411016,0.00263506,0.008313061,0.000129358,0.005255167,0.00656575,-0.001627791,5.11E-05,-0.002445286,0.004017329,0.003686683,0.00463046,0.000388544,-0.005173655,0.008773924,0.006340178,0.005474373,0.001930933,0.002455035,-0.007597182,-0.001957349,-0.001957349,0.01399335,0.00114063,0.00989615,0.016254081,0.004562986,0.001346651,0.003049405,0.003922405,0.014470831,0.009757577,-0.00251038,-0.00251038,-0.001789268,0.002984854,0.005713609,-0.000838922,0.000758925,-0.004374226,-0.004374226,0.000773454,0.008914881,-0.001759467,-0.001759467,0.012321237,-0.003779331,0.005804937,0.017799666,-0.002689139,-0.002689139,0.009182836,-0.000765952,0.00222146,0.004999922,0.001380174,0.011670804,-0.002258788,0.004795766,-0.010348534,0.000192699,0.003092116,0.002266171,0.007910865,0.016582454,-0.003012459,0.006940634,0.012640949,-0.002158883,-0.032778757,0.009879858,-0.019548172,-0.00545991,0.002088415,0.002073009,0.006498824,0.006106685,0.007274785,-0.003891554,-0.003819323,-0.015394327,-0.003383792,0.006362293,-0.00174299,0.015917778,0.001390428,-0.006348237,0.003353642,0.007449457,-0.001651661,0.013733776,0.002487782,0.002571319,0.002447547,0.00912714,0.005495426,0.006649096,0.001035432,-0.004491193
-0.019655677,0.003253131,-0.009766003,-0.005045452,0.015808657,0.002163362,-0.007025474,-0.000811623,0.031689635,0.005692888,-0.002803876,0.000588077,-0.001935362,9.72E-05,-0.006803708,-0.010219165,-0.005855745,0.007408188,-0.003224176,-0.011179994,0,-0.000941779,-0.000941779,-0.007949039,-0.002278271,0.001941707,0.000921092,-0.000491191,-0.003358829,-0.003778087,-0.005222041,-0.003610293,-0.004654645,-0.002495952,-0.002495952,0.004186484,-0.002984854,-0.005317415,-0.000913343,0.001521839,-0.004022707,-0.004022707,-0.007825338,-0.001173241,-0.012120633,-0.012120633,-0.023316622,-0.007206237,-0.000768255,-0.007904466,-0.031034234,-0.031034234,-0.003489843,-0.002670242,-0.006003439,-0.002402623,-0.003099247,-0.011259345,-0.003967763,-0.012305367,0.000959767,-0.003407754,-0.002712713,-0.003877655,-0.007910865,0.001539371,0,0.003381765,0.025067535,0.001438063,-0.009941697,-0.00670014,0.004965502,-0.003290125,-0.00529634,-0.004821717,-0.002781891,-0.001899357,-0.004379477,0.000775526,-0.001199157,0.014435972,-0.000518251,0.002601948,-0.02479137,-0.015709333,-0.005111912,-0.004090716,-0.002796497,0.003678583,0.002940643,-0.006577723,-0.006719674,-0.001441814,-0.006022007,0.004570876,-0.005816531,-0.007199443,-0.005425747,-0.00796893
-0.004998971,0.003541018,0.010462107,0.006609819,-0.003740483,0.002065218,0.005859569,-0.004276414,0.01040376,-0.006209444,-0.006153463,0.001532736,0.001160182,-0.00444839,0.020149812,0,0,-0.004644905,-0.001923078,-0.00079907,0,-0.000537244,-0.000537244,-0.000715477,-0.006484232,0.011170065,-0.004586046,-0.003422868,0.003021775,-0.008531166,-0.002157453,-0.007651579,-0.001908107,-0.001242617,-0.001242617,-0.007349316,0.001489862,0.000528821,-0.005740324,-0.003227559,-0.006420521,-0.006420521,-0.005890365,-0.003759027,-0.027566008,-0.027566008,0.009984221,0.001150111,-0.006400245,-0.00712151,-0.004346085,-0.004346085,-0.007728029,0.00114238,0.001257004,-0.00409393,-0.002395327,0.00621912,-0.003591351,0.001104373,-0.006043009,-0.001288921,-0.0078516,-0.002246079,0.012727489,-0.002115231,-0.011845129,-0.007251358,-0.000274436,0.0018043,-0.002961369,0.000443474,-0.008978218,0.001172186,-0.005046733,-0.004768772,-0.0058267,-0.006080222,0.005113703,0.001165892,-0.000797603,-0.005706141,0.000777609,-0.008362309,0.002196184,0.008208378,-0.004528879,-0.001895894,-0.00937561,-0.003499861,-0.008401249,-0.012530223,-0.004885646,-0.000924359,-0.001847157,-0.011657874,0.006793572,-0.002731503,-0.000136485,-0.002624144
0.000331447,0.003702895,0.004059515,0.010508392,-0.003048644,0.009138754,0.007832405,0.001689398,-0.004926947,0.004754862,0.004758284,0.006005948,-0.000580478,0.001445562,0.018662787,0.010514704,0.013788284,0.009340026,0.00064008,0.006920533,0.005049993,0.002827974,0.002827974,0.018996563,0.014800458,0.02044116,0.013906027,0.013353815,0.002703788,0.004785663,0.007379494,0.013614039,0.016752852,0.034865522,0.034865522,0.007750142,0.010880598,0.0165838,0.000600684,0.008403498,0.009511598,0.009511598,0.035299994,0.010846492,-0.012634912,-0.012634912,0.001011163,0.004631146,0.007476183,0.016802234,-0.011581873,-0.011581873,0.02860743,0.006530867,0.002524975,0.014500845,0.012462014,0.015732406,0.004278798,0.018351213,-0.000788909,0.020396367,0.0016806,0.008401792,0.006506406,0.008914881,0.013851112,0.01916509,0.01422215,-0.047561791,0.013136998,0.005716834,0.004964967,-0.005134116,0.016669257,0.009590489,-0.008234799,0.008272526,0.011919636,-0.006565715,0.018518054,-0.023892305,0.003516574,0.01563813,0.013415568,0.023799922,-0.004689488,0.01094688,0.00854016,0.011317728,0.015278728,0.003687586,0.01536392,0.001232916,0.004059855,0.034155438,-0.002600574,0.000658322,0.002257502,0.0260565
0.003217452,0.000531572,0.00381395,0.016985196,-0.000264073,0.007519939,0.004368769,0.003642414,5.57E-05,0.004829781,-0.003918836,-0.008537941,-0.008046268,-0.005275126,-0.004284829,-0.010514704,-0.005962947,0.005701979,0.000641025,-0.008195995,-0.002532337,-0.012123731,-0.012123731,-0.004827607,-0.005180513,-0.000697102,0.002835447,-0.006975434,-0.002029417,-0.010342249,-0.003488328,0.001718704,-0.010393516,-0.006671321,-0.006671321,-0.00893029,-0.008486136,-0.016054334,-0.002248294,-0.005747254,-0.016436371,-0.016436371,-0.012826166,-0.018395179,-0.007714137,-0.007714137,0,-0.000258586,-0.001075938,-0.013363962,-0.0006011,-0.0006011,0.000493124,-0.001159666,-0.003153932,-0.005650687,-0.010409687,-0.002159599,-0.004619288,-0.029540066,-0.009356796,0.003158884,-0.003563534,-0.002278058,-0.006506406,-0.001758675,-0.006980773,-0.015813439,-0.01105562,0.004561274,-0.000934972,-0.003670999,-0.005279007,-0.000463742,-0.002695099,-0.009590489,0.000930299,-0.005098266,-0.01044745,0.010474783,-0.002900833,0.008424342,-0.006876203,-0.008349101,-0.005640267,-0.008446116,0,-0.007963891,-0.009357784,-0.010154239,-0.001682952,-0.011298275,-0.008543774,0.002579873,-0.007449488,-0.014548084,0.007519023,-0.005543151,-0.002121017,-0.007345536
0,-0.005286664,0.007729911,-0.012547435,0.005579888,-0.012828412,-0.00063818,0.004001238,-0.011049668,0.001136071,-0.005309071,-0.007393168,-0.009388487,0.000952796,-0.004242967,-0.008854716,-0.006368787,-0.016886146,-0.004467433,-0.01022657,0,-0.004899215,-0.004899215,-0.012378049,-0.008218542,-0.001737875,-0.010307365,-0.004751807,0.004068362,-0.003975798,-0.005609445,-0.002682495,-0.007260258,-0.009170963,-0.009170963,-0.02406997,-0.006257524,-0.019552703,-0.002236715,-0.008107317,-0.004457389,-0.004457389,-0.021572802,-0.009658355,0.001020669,0.001020669,-0.010007228,-0.007686829,-0.00336427,-0.015470529,-0.025090472,-0.025090472,-0.007241671,-0.009545318,-0.002194203,-0.007152451,-0.002052327,-0.009798133,0.001022271,0.005421974,-0.003227827,-0.002508929,-0.004109322,-0.012793104,0.001617486,-0.01870274,-0.021236405,-0.012500381,-0.014004134,-0.044773811,-0.00763767,-0.006020897,0.000763062,-0.005297744,-0.00590886,-0.002027838,-0.005245539,0,-0.001472186,-0.007011184,-0.004928217,0.025342337,0,-0.023835583,-0.003349331,-0.026678399,-0.032155068,-0.006482128,-0.002984854,-0.017141903,-0.009232798,-0.01514947,-0.003161074,-0.00288843,-0.0052439,-0.007292553,-0.004592281,-0.00193414,-0.000204711,-0.01079048
